respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
43522,0.02,0.59
43523,0.12,0.71
43524,0.46,0.83
43525,0.29,0.28
43526,0.11,0.17
43527,0.06,0.75
43528,0.08,0.37
43529,0.22,0.83
43530,0.49,0.87
43531,0.08,0.22
43532,0.13,0.11
43533,0.05,0.21
43534,0.33,0.37
43535,0.83,0.95
43536,0.08,0.32
43537,0.58,0.86
43538,0.09,0.36
43539,0.52,0.63
43540,0.19,0.33
43541,0.63,0.66
43542,0.27,0.53
43543,0.16,0.62
43544,0.49,0.39
43545,0.51,0.83
43546,0.03,0.81
43547,0.04,0.75
43548,0.47,0.5
43549,0.05,0.11
43550,0.01,0.4
43551,0.15,0.64
43552,0.55,0.79
43553,0.1,0.18
43554,0.13,0.62
43555,0.08,0.25
43556,0.46,0.67
43557,0.57,0.77
43558,0.05,0.14
43559,0.22,0.71
43560,0.43,0.67
43561,0.56,0.85
43562,0.1,0.45
43563,0.12,0.3
43564,0.18,0.18
43565,0.57,0.6
43566,0.29,0.62
43567,0.03,0.12
43568,0.33,0.45
43569,0.7,0.87
43570,0.08,0.9
43571,0.04,0.12
43572,0.07,0.08
43573,0.1,0.13
43574,0.72,0.94
43575,0.16,0.37
43576,0.15,0.6
43577,0.11,0.3
43578,0.08,0.18
43579,0.09,0.59
43580,0.09,0.32
43581,0.54,0.69
43582,0.32,0.92
43583,0.05,0.01
43584,0.07,0.87
43585,0.02,0.2
43586,0.01,0.04
43587,0.13,0.5
43588,0.57,0.79
43589,0.24,0.32
43590,0.16,0.65
43591,0.06,0.11
43592,0.06,0.74
43593,0.19,0.19
43594,0.04,0.08
43595,0.31,0.42
43596,0.03,0.13
43597,0.62,0.92
43598,0.34,0.47
43599,0.84,0.93
43600,0.04,0.06
43601,0.12,0.33
43602,0.05,0.3
43603,0.02,0.1
43604,0.12,0.35
43605,0.0,0.03
43606,0.1,0.16
43607,0.04,0.41
43608,0.43,0.65
43609,0.45,0.7
43610,0.25,0.39
43611,0.57,0.71
43612,0.08,0.25
43613,0.38,0.52
43614,0.19,0.43
43615,0.31,0.35
43616,0.28,0.45
43617,0.29,0.39
43618,0.01,0.12
43619,0.59,0.72
43620,0.4,0.38
43621,0.11,0.1
43622,0.34,0.64
43623,0.28,0.3
43624,0.08,0.26
43625,0.2,0.57
43626,0.1,0.17
43627,0.03,0.12
43628,0.16,0.22
43629,0.02,0.18
43630,0.13,0.44
43631,0.19,0.29
43632,0.24,0.81
43633,0.18,0.18
43634,0.42,0.53
43635,0.62,0.82
43636,0.08,0.28
43637,0.45,0.4
43638,0.19,0.27
43639,0.14,0.29
43640,0.13,0.41
43641,0.08,0.62
43642,0.17,0.24
43643,0.05,0.34
43644,0.12,0.4
43645,0.2,0.73
43646,0.0,0.09
43647,0.06,0.29
43648,0.41,0.44
43649,0.45,0.48
43650,0.21,0.48
43651,0.68,0.96
43652,0.15,0.65
43653,0.68,0.85
43654,0.49,0.66
43655,0.05,0.58
43656,0.23,0.41
43657,0.18,0.05
43658,0.05,0.66
43659,0.15,0.58
43660,0.23,0.26
43661,0.6,0.81
43662,0.64,0.82
43663,0.24,0.69
43664,0.73,0.75
43665,0.11,0.24
43666,0.03,0.13
43667,0.06,0.51
43668,0.5,0.43
43669,0.09,0.12
43670,0.44,0.39
43671,0.07,0.6
43672,0.09,0.09
43673,0.13,0.68
43674,0.06,0.45
43675,0.04,0.14
43676,0.21,0.4
43677,0.04,0.1
43678,0.1,0.22
43679,0.04,0.16
43680,0.14,0.24
43681,0.18,0.87
43682,0.1,0.39
43683,0.11,0.81
43684,0.63,0.86
43685,0.05,0.13
43686,0.37,0.7
43687,0.18,0.21
43688,0.28,0.51
43689,0.01,0.09
43690,0.09,0.88
43691,0.18,0.55
43692,0.04,0.96
43693,0.59,0.75
43694,0.04,0.17
43695,0.8,0.82
43696,0.08,0.2
43697,0.03,0.21
43698,0.08,0.14
43699,0.04,0.19
43700,0.3,0.81
43701,0.38,0.68
43702,0.09,0.16
43703,0.2,0.44
43704,0.09,0.09
43705,0.18,0.69
43706,0.35,0.18
43707,0.24,0.72
43708,0.23,0.74
43709,0.27,0.67
43710,0.1,0.9
43711,0.14,0.8
43712,0.54,0.8
43713,0.04,0.16
43714,0.07,0.52
43715,0.18,0.65
43716,0.43,0.81
43717,0.15,0.23
43718,0.03,0.1
43719,0.11,0.55
43720,0.34,0.59
43721,0.5,0.6
43722,0.1,0.65
43723,0.33,0.58
43724,0.04,0.15
43725,0.06,0.08
43726,0.33,0.75
43727,0.12,0.19
43728,0.18,0.36
43729,0.67,0.74
43730,0.13,0.51
43731,0.6,0.61
43732,0.09,0.47
43733,0.09,0.76
43734,0.09,0.62
43735,0.12,0.54
43736,0.1,0.85
43737,0.08,0.18
43738,0.59,0.95
43739,0.2,0.35
43740,0.31,0.93
43741,0.12,0.54
43742,0.26,0.27
43743,0.54,0.67
43744,0.12,0.14
43745,0.68,0.86
43746,0.34,0.8
43747,0.14,0.51
43748,0.05,0.46
43749,0.27,0.38
43750,0.43,0.36
43751,0.46,0.91
43752,0.29,0.53
43753,0.02,0.21
43754,0.36,0.69
43755,0.08,0.34
43756,0.03,0.16
43757,0.12,0.57
43758,0.1,0.28
43759,0.01,0.84
43760,0.26,0.48
43761,0.51,0.85
43762,0.12,0.19
43763,0.72,0.7
43764,0.13,0.78
43765,0.21,0.88
43766,0.01,0.04
43767,0.16,0.58
43768,0.04,0.2
43769,0.1,0.29
43770,0.59,0.91
43771,0.63,0.89
43772,0.01,0.15
43773,0.1,0.25
43774,0.16,0.84
43775,0.18,0.38
43776,0.13,0.57
43777,0.06,0.11
43778,0.12,0.3
43779,0.4,0.69
43780,0.24,0.55
43781,0.05,0.07
43782,0.07,0.63
43783,0.15,0.28
43784,0.03,0.06
43785,0.33,0.66
43786,0.64,0.91
43787,0.66,0.9
43788,0.4,0.49
43789,0.09,0.48
43790,0.05,0.06
43791,0.04,0.13
43792,0.38,0.57
43793,0.02,0.14
43794,0.4,0.22
43795,0.04,0.22
43796,0.61,0.85
43797,0.11,0.33
43798,0.2,0.66
43799,0.38,0.35
43800,0.01,0.16
43801,0.02,0.38
43802,0.09,0.27
43803,0.0,0.07
43804,0.15,0.35
43805,0.3,0.9
43806,0.14,0.54
43807,0.64,0.5
43808,0.05,0.07
43809,0.01,0.06
43810,0.16,0.2
43811,0.67,0.87
43812,0.03,0.11
43813,0.46,0.73
43814,0.21,0.67
43815,0.28,0.79
43816,0.17,0.84
43817,0.11,0.68
43818,0.17,0.48
43819,0.08,0.5
43820,0.27,0.63
43821,0.06,0.47
43822,0.24,0.55
43823,0.03,0.11
43824,0.4,0.6
43825,0.02,0.99
43826,0.17,0.44
43827,0.04,0.27
43828,0.29,0.4
43829,0.02,0.12
43830,0.11,0.1
43831,0.13,0.5
43832,0.12,0.89
43833,0.13,0.33
43834,0.05,0.06
43835,0.54,0.8
43836,0.03,0.48
43837,0.07,0.39
43838,0.39,0.68
43839,0.01,0.11
43840,0.04,0.36
43841,0.25,0.44
43842,0.22,0.29
43843,0.17,0.31
43844,0.6,0.65
43845,0.04,0.81
43846,0.35,0.6
43847,0.09,0.81
43848,0.25,0.61
43849,0.02,0.1
43850,0.29,0.66
43851,0.08,0.45
43852,0.1,0.23
43853,0.02,0.68
43854,0.16,0.55
43855,0.58,0.88
43856,0.17,0.63
43857,0.08,0.92
43858,0.6,0.82
43859,0.07,0.07
43860,0.16,0.28
43861,0.45,0.51
43862,0.5,0.25
43863,0.0,0.04
43864,0.09,0.25
43865,0.47,0.41
43866,0.08,0.3
43867,0.08,0.46
43868,0.31,0.61
43869,0.54,0.88
43870,0.33,0.35
43871,0.06,0.31
43872,0.08,0.46
43873,0.15,0.21
43874,0.14,0.65
43875,0.19,0.89
43876,0.2,0.29
43877,0.09,0.64
43878,0.11,0.66
43879,0.22,0.61
43880,0.07,0.84
43881,0.28,0.63
43882,0.27,0.33
43883,0.05,0.11
43884,0.75,0.9
43885,0.01,0.1
43886,0.02,0.09
43887,0.15,0.55
43888,0.05,0.16
43889,0.77,0.9
43890,0.53,0.85
43891,0.29,0.43
43892,0.29,0.69
43893,0.65,0.5
43894,0.13,0.27
43895,0.64,0.93
43896,0.3,0.62
43897,0.13,0.36
43898,0.08,0.13
43899,0.09,0.22
43900,0.13,0.14
43901,0.04,0.08
43902,0.06,0.05
43903,0.19,0.78
43904,0.1,0.67
43905,0.27,0.37
43906,0.26,0.88
43907,0.07,0.12
43908,0.15,0.25
43909,0.25,0.4
43910,0.27,0.44
43911,0.06,0.34
43912,0.24,0.37
43913,0.17,0.11
43914,0.09,0.26
43915,0.63,0.8
43916,0.04,0.06
43917,0.57,0.76
43918,0.16,0.16
43919,0.13,0.51
43920,0.04,0.15
43921,0.13,0.27
43922,0.06,0.62
43923,0.57,0.56
43924,0.34,0.63
43925,0.42,0.55
43926,0.17,0.34
43927,0.55,0.61
43928,0.35,0.58
43929,0.1,0.49
43930,0.05,0.07
43931,0.16,0.37
43932,0.52,0.79
43933,0.06,0.59
43934,0.16,0.43
43935,0.53,0.67
43936,0.11,0.52
43937,0.12,0.85
43938,0.03,0.13
43939,0.36,0.71
43940,0.67,0.77
43941,0.11,0.66
43942,0.05,0.37
43943,0.1,0.19
43944,0.04,0.11
43945,0.05,0.5
43946,0.08,0.54
43947,0.51,0.71
43948,0.15,0.53
43949,0.41,0.26
43950,0.12,0.32
43951,0.13,0.08
43952,0.59,0.93
43953,0.69,0.79
43954,0.07,0.14
43955,0.13,0.52
43956,0.26,0.41
43957,0.13,0.41
43958,0.14,0.28
43959,0.51,0.45
43960,0.14,0.19
43961,0.5,0.19
43962,0.1,0.88
43963,0.33,0.4
43964,0.1,0.48
43965,0.08,0.09
43966,0.3,0.56
43967,0.04,0.25
43968,0.26,0.45
43969,0.15,0.71
43970,0.02,0.1
43971,0.16,0.1
43972,0.01,0.05
43973,0.15,0.36
43974,0.32,0.87
43975,0.3,0.52
43976,0.07,0.77
43977,0.07,0.9
43978,0.11,0.26
43979,0.02,0.09
43980,0.05,0.12
43981,0.35,0.74
43982,0.07,0.85
43983,0.19,0.32
43984,0.13,0.57
43985,0.1,0.31
43986,0.23,0.7
43987,0.33,0.6
43988,0.1,0.88
43989,0.08,0.47
43990,0.15,0.29
43991,0.3,0.55
43992,0.02,0.19
43993,0.78,0.81
43994,0.04,0.51
43995,0.02,0.09
43996,0.06,0.65
43997,0.34,0.59
43998,0.58,0.76
43999,0.17,0.38
44000,0.48,0.84
44001,0.84,0.97
44002,0.2,0.26
44003,0.1,0.91
44004,0.05,0.16
44005,0.1,0.31
44006,0.13,0.77
44007,0.12,0.6
44008,0.02,0.23
44009,0.0,0.56
44010,0.17,0.92
44011,0.11,0.12
44012,0.11,0.59
44013,0.31,0.46
44014,0.21,0.63
44015,0.09,0.49
44016,0.1,0.18
44017,0.1,0.61
44018,0.03,0.11
44019,0.91,0.96
44020,0.23,0.25
44021,0.56,0.85
44022,0.05,0.12
44023,0.14,0.16
44024,0.1,0.27
44025,0.06,0.12
44026,0.38,0.86
44027,0.32,0.54
44028,0.64,0.84
44029,0.02,0.39
44030,0.32,0.45
44031,0.28,0.68
44032,0.1,0.15
44033,0.05,0.51
44034,0.21,0.74
44035,0.06,0.16
44036,0.03,0.57
44037,0.28,0.58
44038,0.02,0.23
44039,0.06,0.41
44040,0.67,0.88
44041,0.07,0.75
44042,0.47,0.84
44043,0.09,0.87
44044,0.01,0.26
44045,0.43,0.41
44046,0.4,0.63
44047,0.51,0.86
44048,0.8,0.79
44049,0.07,0.74
44050,0.11,0.84
44051,0.6,0.87
44052,0.17,0.48
44053,0.03,0.25
44054,0.02,0.18
44055,0.48,0.57
44056,0.04,0.83
44057,0.42,0.9
44058,0.18,0.18
44059,0.26,0.47
44060,0.45,0.79
44061,0.12,0.15
44062,0.09,0.29
44063,0.22,0.38
44064,0.35,0.21
44065,0.1,0.19
44066,0.07,0.4
44067,0.07,0.54
44068,0.32,0.4
44069,0.0,0.03
44070,0.82,0.94
44071,0.06,0.12
44072,0.48,0.17
44073,0.11,0.21
44074,0.85,0.97
44075,0.05,0.78
44076,0.2,0.15
44077,0.01,0.17
44078,0.19,0.13
44079,0.45,0.65
44080,0.49,0.83
44081,0.77,0.91
44082,0.02,0.87
44083,0.54,0.77
44084,0.28,0.42
44085,0.12,0.21
44086,0.16,0.41
44087,0.1,0.14
44088,0.16,0.2
44089,0.16,0.21
44090,0.18,0.63
44091,0.04,0.07
44092,0.02,0.68
44093,0.32,0.64
44094,0.18,0.35
44095,0.1,0.7
44096,0.03,0.09
44097,0.56,0.84
44098,0.19,0.34
44099,0.71,0.66
44100,0.38,0.76
44101,0.04,0.8
44102,0.05,0.7
44103,0.41,0.44
44104,0.01,0.11
44105,0.04,0.09
44106,0.04,0.65
44107,0.53,0.68
44108,0.05,0.16
44109,0.01,0.04
44110,0.05,0.14
44111,0.03,0.19
44112,0.2,0.27
44113,0.21,0.78
44114,0.76,0.73
44115,0.07,0.4
44116,0.02,0.07
44117,0.03,0.08
44118,0.1,0.19
44119,0.03,0.2
44120,0.31,0.31
44121,0.03,0.37
44122,0.07,0.16
44123,0.69,0.78
44124,0.41,0.58
44125,0.11,0.09
44126,0.12,0.2
44127,0.09,0.46
44128,0.15,0.9
44129,0.05,0.1
44130,0.13,0.26
44131,0.21,0.08
44132,0.04,0.07
44133,0.08,0.55
44134,0.17,0.33
44135,0.2,0.54
44136,0.23,0.16
44137,0.02,0.47
44138,0.23,0.87
44139,0.21,0.25
44140,0.16,0.6
44141,0.08,0.48
44142,0.17,0.66
44143,0.24,0.49
44144,0.19,0.29
44145,0.68,0.82
44146,0.37,0.38
44147,0.15,0.15
44148,0.04,0.28
44149,0.04,0.33
44150,0.07,0.66
44151,0.17,0.35
44152,0.05,0.4
44153,0.08,0.22
44154,0.09,0.13
44155,0.37,0.3
44156,0.01,0.16
44157,0.08,0.07
44158,0.13,0.26
44159,0.05,0.29
44160,0.07,0.31
44161,0.12,0.75
44162,0.68,0.86
44163,0.0,0.02
44164,0.73,0.87
44165,0.13,0.5
44166,0.01,0.06
44167,0.32,0.52
44168,0.43,0.53
44169,0.25,0.17
44170,0.05,0.36
44171,0.15,0.44
44172,0.12,0.39
44173,0.15,0.21
44174,0.42,0.81
44175,0.03,0.06
44176,0.2,0.35
44177,0.23,0.54
44178,0.06,0.12
44179,0.53,0.79
44180,0.2,0.48
44181,0.15,0.45
44182,0.31,0.85
44183,0.42,0.59
44184,0.17,0.44
44185,0.67,0.61
44186,0.37,0.5
44187,0.34,0.6
44188,0.01,0.05
44189,0.07,0.3
44190,0.15,0.05
44191,0.08,0.15
44192,0.11,0.23
44193,0.01,0.15
44194,0.11,0.2
44195,0.25,0.59
44196,0.12,0.53
44197,0.06,0.18
44198,0.06,0.86
44199,0.43,0.83
44200,0.17,0.22
44201,0.05,0.21
44202,0.05,0.21
44203,0.13,0.34
44204,0.16,0.32
44205,0.18,0.41
44206,0.38,0.68
44207,0.04,0.41
44208,0.32,0.2
44209,0.09,0.17
44210,0.13,0.36
44211,0.23,0.35
44212,0.37,0.7
44213,0.2,0.43
44214,0.14,0.34
44215,0.41,0.62
44216,0.14,0.5
44217,0.17,0.46
44218,0.09,0.52
44219,0.04,0.13
44220,0.03,0.47
44221,0.1,0.96
44222,0.12,0.39
44223,0.06,0.06
44224,0.01,0.12
44225,0.06,0.22
44226,0.28,0.37
44227,0.14,0.1
44228,0.11,0.5
44229,0.32,0.65
44230,0.24,0.91
44231,0.09,0.42
44232,0.06,0.13
44233,0.49,0.69
44234,0.01,0.94
44235,0.06,0.71
44236,0.38,0.61
44237,0.36,0.52
44238,0.02,0.76
44239,0.07,0.1
44240,0.09,0.43
44241,0.58,0.69
44242,0.49,0.5
44243,0.01,0.12
44244,0.21,0.36
44245,0.04,0.07
44246,0.51,0.83
44247,0.12,0.17
44248,0.35,0.57
44249,0.56,0.64
44250,0.18,0.49
44251,0.15,0.23
44252,0.17,0.78
44253,0.06,0.91
44254,0.08,0.15
44255,0.07,0.1
44256,0.57,0.76
44257,0.59,0.67
44258,0.63,0.91
44259,0.18,0.97
44260,0.17,0.21
44261,0.02,0.02
44262,0.2,0.39
44263,0.29,0.87
44264,0.64,0.7
44265,0.07,0.37
44266,0.66,0.83
44267,0.39,0.56
44268,0.36,0.47
44269,0.12,0.14
44270,0.46,0.35
44271,0.52,0.57
44272,0.19,0.65
44273,0.14,0.43
44274,0.13,0.57
44275,0.05,0.18
44276,0.67,0.9
44277,0.27,0.72
44278,0.38,0.58
44279,0.11,0.15
44280,0.25,0.57
44281,0.09,0.15
44282,0.06,0.07
44283,0.16,0.47
44284,0.12,0.39
44285,0.09,0.45
44286,0.24,0.48
44287,0.05,0.09
44288,0.17,0.3
44289,0.59,0.86
44290,0.31,0.44
44291,0.03,0.28
44292,0.1,0.92
44293,0.06,0.23
44294,0.26,0.36
44295,0.09,0.45
44296,0.12,0.87
44297,0.39,0.77
44298,0.15,0.76
44299,0.28,0.41
44300,0.11,0.3
44301,0.6,0.38
44302,0.43,0.49
44303,0.43,0.94
44304,0.37,0.79
44305,0.1,0.3
44306,0.6,0.92
44307,0.05,0.15
44308,0.03,0.51
44309,0.17,0.32
44310,0.09,0.28
44311,0.23,0.77
44312,0.42,0.57
44313,0.08,0.29
44314,0.04,0.94
44315,0.36,0.72
44316,0.32,0.43
44317,0.03,0.17
44318,0.11,0.45
44319,0.07,0.94
44320,0.07,0.52
44321,0.39,0.39
44322,0.19,0.64
44323,0.03,0.14
44324,0.02,0.07
44325,0.08,0.77
44326,0.49,0.74
44327,0.07,0.37
44328,0.11,0.21
44329,0.05,0.06
44330,0.09,0.87
44331,0.01,0.96
44332,0.32,0.73
44333,0.15,0.37
44334,0.6,0.7
44335,0.15,0.64
44336,0.31,0.56
44337,0.31,0.86
44338,0.01,0.15
44339,0.02,0.25
44340,0.04,0.1
44341,0.3,0.79
44342,0.48,0.3
44343,0.33,0.49
44344,0.19,0.77
44345,0.1,0.72
44346,0.5,0.14
44347,0.57,0.34
44348,0.23,0.56
44349,0.45,0.62
44350,0.26,0.7
44351,0.11,0.8
44352,0.28,0.45
44353,0.47,0.64
44354,0.71,0.74
44355,0.09,0.3
44356,0.19,0.22
44357,0.06,0.21
44358,0.07,0.78
44359,0.04,0.05
44360,0.12,0.43
44361,0.08,0.21
44362,0.03,0.38
44363,0.1,0.44
44364,0.49,0.54
44365,0.05,0.15
44366,0.79,0.98
44367,0.15,0.41
44368,0.1,0.06
44369,0.29,0.09
44370,0.06,0.13
44371,0.49,0.39
44372,0.62,0.86
44373,0.2,0.24
44374,0.42,0.57
44375,0.14,0.21
44376,0.34,0.5
44377,0.02,0.08
44378,0.81,0.91
44379,0.28,0.45
44380,0.21,0.34
44381,0.76,0.76
44382,0.07,0.15
44383,0.73,0.93
44384,0.11,0.18
44385,0.01,0.12
44386,0.27,0.49
44387,0.28,0.55
44388,0.13,0.5
44389,0.26,0.71
44390,0.07,0.18
44391,0.06,0.26
44392,0.33,0.58
44393,0.04,0.08
44394,0.34,0.51
44395,0.1,0.53
44396,0.03,0.11
44397,0.1,0.66
44398,0.58,0.69
44399,0.16,0.2
44400,0.13,0.14
44401,0.41,0.38
44402,0.18,0.81
44403,0.14,0.31
44404,0.33,0.66
44405,0.06,0.7
44406,0.06,0.18
44407,0.24,0.38
44408,0.18,0.14
44409,0.31,0.22
44410,0.03,0.33
44411,0.08,0.39
44412,0.19,0.53
44413,0.63,0.8
44414,0.58,0.77
44415,0.14,0.46
44416,0.45,0.53
44417,0.08,0.27
44418,0.21,0.38
44419,0.65,0.95
44420,0.05,0.49
44421,0.37,0.29
44422,0.08,0.57
44423,0.39,0.8
44424,0.57,0.87
44425,0.08,0.23
44426,0.56,0.53
44427,0.24,0.62
44428,0.39,0.76
44429,0.19,0.67
44430,0.21,0.64
44431,0.38,0.45
44432,0.44,0.53
44433,0.21,0.66
44434,0.15,0.74
44435,0.07,0.11
44436,0.61,0.92
44437,0.05,0.07
44438,0.0,0.01
44439,0.15,0.34
44440,0.09,0.2
44441,0.25,0.29
44442,0.15,0.09
44443,0.11,0.12
44444,0.34,0.71
44445,0.03,0.24
44446,0.04,0.13
44447,0.1,0.3
44448,0.63,0.86
44449,0.06,0.16
44450,0.28,0.95
44451,0.41,0.61
44452,0.15,0.19
44453,0.01,0.03
44454,0.23,0.41
44455,0.44,0.56
44456,0.03,0.08
44457,0.09,0.26
44458,0.26,0.3
44459,0.12,0.18
44460,0.09,0.17
44461,0.02,0.72
44462,0.02,0.16
44463,0.22,0.85
44464,0.5,0.85
44465,0.35,0.47
44466,0.06,0.3
44467,0.68,0.74
44468,0.11,0.18
44469,0.13,0.45
44470,0.12,0.56
44471,0.6,0.74
44472,0.16,0.72
44473,0.48,0.92
44474,0.04,0.1
44475,0.03,0.31
44476,0.0,0.23
44477,0.74,0.88
44478,0.05,0.88
44479,0.05,0.57
44480,0.04,0.73
44481,0.75,0.84
44482,0.46,0.54
44483,0.53,0.73
44484,0.1,0.41
44485,0.19,0.58
44486,0.15,0.75
44487,0.1,0.16
44488,0.43,0.54
44489,0.08,0.28
44490,0.09,0.66
44491,0.79,0.97
44492,0.1,0.22
44493,0.36,0.39
44494,0.86,0.96
44495,0.64,0.72
44496,0.09,0.16
44497,0.19,0.24
44498,0.72,0.87
44499,0.36,0.82
44500,0.06,0.27
44501,0.13,0.5
44502,0.75,0.97
44503,0.01,0.18
44504,0.48,0.48
44505,0.17,0.51
44506,0.27,0.45
44507,0.06,0.07
44508,0.41,0.57
44509,0.35,0.81
44510,0.06,0.62
44511,0.16,0.89
44512,0.17,0.69
44513,0.29,0.52
44514,0.04,0.23
44515,0.02,0.12
44516,0.15,0.18
44517,0.23,0.32
44518,0.82,0.94
44519,0.46,0.81
44520,0.4,0.48
44521,0.1,0.37
44522,0.52,0.75
44523,0.02,0.06
44524,0.18,0.48
44525,0.29,0.37
44526,0.23,0.53
44527,0.04,0.76
44528,0.16,0.29
44529,0.55,0.9
44530,0.37,0.92
44531,0.05,0.66
44532,0.24,0.78
44533,0.04,0.09
44534,0.09,0.82
44535,0.11,0.92
44536,0.07,0.44
44537,0.02,0.46
44538,0.1,0.7
44539,0.43,0.87
44540,0.12,0.64
44541,0.12,0.15
44542,0.33,0.43
44543,0.18,0.15
44544,0.62,0.85
44545,0.1,0.29
44546,0.18,0.64
44547,0.27,0.42
44548,0.06,0.12
44549,0.04,0.49
44550,0.14,0.27
44551,0.1,0.17
44552,0.38,0.68
44553,0.07,0.07
44554,0.2,0.44
44555,0.45,0.59
44556,0.21,0.37
44557,0.01,0.06
44558,0.06,0.09
44559,0.08,0.21
44560,0.02,0.05
44561,0.04,0.25
44562,0.16,0.28
44563,0.12,0.48
44564,0.29,0.39
44565,0.11,0.18
44566,0.12,0.42
44567,0.55,0.5
44568,0.05,0.22
44569,0.13,0.41
44570,0.27,0.45
44571,0.12,0.16
44572,0.12,0.16
44573,0.35,0.5
44574,0.08,0.15
44575,0.18,0.85
44576,0.07,0.13
44577,0.03,0.18
44578,0.65,0.88
44579,0.16,0.19
44580,0.11,0.76
44581,0.13,0.34
44582,0.69,0.98
44583,0.08,0.25
44584,0.21,0.52
44585,0.19,0.55
44586,0.5,0.38
44587,0.21,0.66
44588,0.13,0.44
44589,0.08,0.26
44590,0.07,0.42
44591,0.16,0.68
44592,0.03,0.09
44593,0.05,0.06
44594,0.22,0.78
44595,0.2,0.69
44596,0.16,0.12
44597,0.08,0.16
44598,0.49,0.53
44599,0.14,0.12
44600,0.17,0.83
44601,0.03,0.05
44602,0.12,0.64
44603,0.28,0.5
44604,0.03,0.14
44605,0.56,0.83
44606,0.06,0.28
44607,0.37,0.77
44608,0.27,0.21
44609,0.42,0.65
44610,0.05,0.08
44611,0.01,0.02
44612,0.03,0.53
44613,0.07,0.36
44614,0.08,0.23
44615,0.09,0.19
44616,0.1,0.79
44617,0.1,0.39
44618,0.34,0.53
44619,0.22,0.8
44620,0.07,0.21
44621,0.03,0.35
44622,0.29,0.45
44623,0.26,0.54
44624,0.7,0.82
44625,0.1,0.14
44626,0.47,0.93
44627,0.18,0.29
44628,0.09,0.36
44629,0.02,0.0
44630,0.18,0.66
44631,0.07,0.7
44632,0.56,0.6
44633,0.75,0.95
44634,0.06,0.12
44635,0.86,0.9
44636,0.35,0.67
44637,0.69,0.84
44638,0.1,0.39
44639,0.55,0.45
44640,0.02,0.06
44641,0.72,0.75
44642,0.02,0.16
44643,0.05,0.13
44644,0.11,0.66
44645,0.36,0.86
44646,0.06,0.09
44647,0.29,0.61
44648,0.04,0.57
44649,0.02,0.21
44650,0.18,0.72
44651,0.38,0.53
44652,0.61,0.91
44653,0.19,0.49
44654,0.14,0.75
44655,0.48,0.54
44656,0.19,0.93
44657,0.45,0.5
44658,0.03,0.18
44659,0.26,0.65
44660,0.34,0.55
44661,0.08,0.39
44662,0.02,0.4
44663,0.02,0.14
44664,0.16,0.88
44665,0.07,0.08
44666,0.12,0.47
44667,0.21,0.66
44668,0.07,0.1
44669,0.05,0.08
44670,0.56,0.65
44671,0.15,0.56
44672,0.14,0.83
44673,0.32,0.86
44674,0.11,0.92
44675,0.04,0.13
44676,0.05,0.19
44677,0.28,0.36
44678,0.18,0.25
44679,0.05,0.6
44680,0.4,0.81
44681,0.11,0.39
44682,0.25,0.34
44683,0.13,0.21
44684,0.75,0.9
44685,0.35,0.38
44686,0.11,0.66
44687,0.07,0.12
44688,0.06,0.14
44689,0.21,0.33
44690,0.08,0.21
44691,0.13,0.41
44692,0.18,0.87
44693,0.64,0.8
44694,0.22,0.95
44695,0.23,0.43
44696,0.13,0.51
44697,0.03,0.02
44698,0.32,0.77
44699,0.8,0.84
44700,0.09,0.35
44701,0.18,0.28
44702,0.17,0.46
44703,0.08,0.28
44704,0.13,0.2
44705,0.88,0.89
44706,0.02,0.03
44707,0.56,0.73
44708,0.09,0.1
44709,0.07,0.32
44710,0.06,0.52
44711,0.08,0.14
44712,0.54,0.8
44713,0.08,0.65
44714,0.13,0.41
44715,0.26,0.43
44716,0.03,0.99
44717,0.03,0.38
44718,0.09,0.13
44719,0.03,0.1
44720,0.74,0.73
44721,0.02,0.32
44722,0.09,0.93
44723,0.07,0.17
44724,0.59,0.81
44725,0.26,0.58
44726,0.15,0.69
44727,0.21,0.33
44728,0.21,0.86
44729,0.52,0.82
44730,0.0,0.11
44731,0.21,0.61
44732,0.13,0.22
44733,0.12,0.32
44734,0.05,0.75
44735,0.58,0.81
44736,0.14,0.16
44737,0.49,0.86
44738,0.05,0.11
44739,0.26,0.82
44740,0.2,0.83
44741,0.12,0.38
44742,0.29,0.88
44743,0.07,0.67
44744,0.4,0.58
44745,0.77,0.93
44746,0.02,0.33
44747,0.69,0.83
44748,0.08,0.7
44749,0.07,0.32
44750,0.31,0.18
44751,0.11,0.84
44752,0.22,0.6
44753,0.01,0.12
44754,0.52,0.53
44755,0.15,0.4
44756,0.53,0.63
44757,0.07,0.09
44758,0.16,0.49
44759,0.77,0.81
44760,0.11,0.56
44761,0.02,0.73
44762,0.11,0.94
44763,0.26,0.55
44764,0.02,0.21
44765,0.28,0.82
44766,0.75,0.91
44767,0.45,0.44
44768,0.47,0.64
44769,0.81,0.89
44770,0.14,0.24
44771,0.03,0.05
44772,0.04,0.05
44773,0.3,0.62
44774,0.12,0.86
44775,0.67,0.9
44776,0.32,0.69
44777,0.44,0.54
44778,0.23,0.7
44779,0.04,0.18
44780,0.35,0.3
44781,0.34,0.7
44782,0.07,0.2
44783,0.11,0.91
44784,0.02,0.06
44785,0.33,0.55
44786,0.33,0.51
44787,0.32,0.59
44788,0.37,0.4
44789,0.58,0.8
44790,0.06,0.8
